Id,firstName,lastName,salary,managerId
1001,Emma,Ramirez,54000,400
1002,James,Reed,56000,401
1003,Sophia,Reyes,59000,401
1004,William,Richardson,52000,401
1005,Isabella,Rivera,54000,402
1006,Oliver,Roberts,56000,402
1007,Emma,Robinson,59000,402
1008,James,Rogers,52000,403
1009,Sophia,Ross,54000,403
1010,William,Ruiz,56000,403
1011,Isabella,Russell,59000,404
1012,Oliver,Ryan,52000,404
1013,Emma,Sanders,54000,404
1014,James,Scott,56000,405
1015,Sophia,Simmons,59000,405
1016,William,Smith,52000,405
1017,Isabella,Stewart,54000,406
1018,Oliver,Sullivan,56000,406
1019,Emma,Taylor,59000,406
1020,James,Thomas,52000,407
1021,Sophia,Thompson,54000,407
1022,William,Torres,56000,407
1023,Isabella,Turner,59000,408
1024,Oliver,Walker,52000,408
1025,Emma,Ward,54000,408
1026,James,Watson,56000,409
1027,Sophia,White,59000,409
1028,William,Williams,52000,409
1029,Isabella,Wood,54000,410
1030,Oliver,Wright,56000,410
1031,Emma,Young,59000,410
1032,James,Adams,52000,411
1033,Sophia,Allen,54000,411
1034,William,Anderson,56000,411
1035,Isabella,Bailey,59000,412
1036,Oliver,Barnes,52000,412
1037,Emma,Bell,54000,412
1038,James,Bennett,56000,413
1039,Sophia,Brooks,59000,413
1040,William,Brown,52000,413
1041,Isabella,Bryant,54000,414
1042,Oliver,Burke,56000,414
1043,Emma,Butler,59000,414
1044,James,Clark,52000,415
1045,Sophia,Collins,54000,415
1046,William,Cook,56000,415
1047,Isabella,Cruz,59000,416
1048,Oliver,Davis,52000,416
1049,Emma,Diaz,54000,416
1050,James,Edwards,56000,417
1051,Sophia,Evans,59000,417
1052,William,Flores,52000,417
1053,Isabella,Foster,54000,418
1054,Oliver,Garcia,56000,418
1055,Emma,Gomez,59000,418
1056,James,Gonzalez,52000,419
1057,Sophia,Gray,54000,419
1058,William,Green,56000,419
1059,Isabella,Hall,59000,420
1060,Oliver,Harris,52000,420
1061,Emma,Harrison,54000,420
1062,James,Hernandez,56000,421
1063,Sophia,Hill,59000,421
1064,William,Hughes,52000,421
1065,Isabella,Jackson,54000,422
1066,Oliver,Jacobs,56000,422
1067,Emma,James,59000,422
1068,James,Johnson,52000,423
1069,Sophia,Jones,54000,423
1070,William,Kelly,56000,423
1071,Isabella,Kennedy,59000,424
1072,Oliver,King,52000,424
1073,Emma,Lewis,54000,424
1074,James,Long,56000,425
1075,Sophia,Lopez,59000,425
1076,William,Marshall,52000,425
1077,Isabella,Martin,54000,426
1078,Oliver,Martinez,56000,426
1079,Emma,Mason,59000,426
1080,James,Matthews,52000,427
1081,Sophia,McDonald,54000,427
1082,William,Miller,56000,427
1083,Isabella,Mitchell,59000,428
1084,Oliver,Morris,52000,428
1085,Emma,Murphy,54000,428
1086,James,Myers,56000,429
1087,Sophia,Nelson,59000,429
1088,William,Nguyen,52000,429
1089,Isabella,Parker,54000,430
1090,Oliver,Patel,56000,430
1091,Emma,Perez,59000,430
1092,James,Perry,52000,431
1093,Sophia,Peters,54000,431
1094,William,Phillips,56000,431
1095,Isabella,Powell,59000,432
1096,Oliver,Price,52000,432
1097,Emma,Ramirez,54000,432
1098,James,Reed,56000,433
1099,Sophia,Reyes,59000,433
1100,William,Richardson,52000,433
1101,Isabella,Rivera,54000,434
1102,Oliver,Roberts,56000,434
1103,Emma,Robinson,59000,434
1104,James,Rogers,52000,435
1105,Sophia,Ross,54000,435
1106,William,Ruiz,56000,435
1107,Isabella,Russell,59000,436
1108,Oliver,Ryan,52000,436
1109,Emma,Sanders,54000,436
1110,James,Scott,56000,437
1111,Sophia,Simmons,59000,437
1112,William,Smith,52000,437
1113,Isabella,Stewart,54000,438
1114,Oliver,Sullivan,56000,438
1115,Emma,Taylor,59000,438
1116,James,Thomas,52000,439
1117,Sophia,Thompson,54000,439
1118,William,Torres,56000,439
1119,Isabella,Turner,59000,440
1120,Oliver,Walker,52000,440
1121,Emma,Ward,54000,440
1122,James,Watson,56000,441
1123,Sophia,White,59000,441
1124,William,Williams,52000,441
1125,Isabella,Wood,54000,442
1126,Oliver,Wright,56000,442
1127,Emma,Young,59000,442
1128,James,Adams,52000,443
1129,Sophia,Allen,54000,443
1130,William,Anderson,56000,443
1131,Isabella,Bailey,59000,444
1132,Oliver,Barnes,52000,444
1133,Emma,Bell,54000,444
1134,James,Bennett,56000,445
1135,Sophia,Brooks,59000,445
1136,William,Brown,52000,445
1137,Isabella,Bryant,54000,446
1138,Oliver,Burke,56000,446
1139,Emma,Butler,59000,446
1140,James,Clark,52000,447
1141,Sophia,Collins,54000,447
1142,William,Cook,56000,447
1143,Isabella,Cruz,59000,448
1144,Oliver,Davis,52000,448
1145,Emma,Diaz,54000,448
1146,James,Edwards,56000,449
1147,Sophia,Evans,59000,449
1148,William,Flores,52000,449
1149,Isabella,Foster,54000,450
1150,Oliver,Garcia,56000,450
1151,Emma,Gomez,59000,450
1152,James,Gonzalez,52000,451
1153,Sophia,Gray,54000,451
1154,William,Green,56000,451
1155,Isabella,Hall,59000,452
1156,Oliver,Harris,52000,452
1157,Emma,Harrison,54000,452
1158,James,Hernandez,56000,453
1159,Sophia,Hill,59000,453
1160,William,Hughes,52000,453
1161,Isabella,Jackson,54000,454
1162,Oliver,Jacobs,56000,454
1163,Emma,James,59000,454
1164,James,Johnson,52000,455
1165,Sophia,Jones,54000,455
1166,William,Kelly,56000,455
1167,Isabella,Kennedy,59000,456
1168,Oliver,King,52000,456
1169,Emma,Lewis,54000,456
1170,James,Long,56000,457
1171,Sophia,Lopez,59000,457
1172,William,Marshall,52000,457
1173,Isabella,Martin,54000,458
1174,Oliver,Martinez,56000,458
1175,Emma,Mason,59000,458
1176,James,Matthews,52000,459
1177,Sophia,McDonald,54000,459
1178,William,Miller,56000,459
1179,Isabella,Mitchell,59000,460
1180,Oliver,Morris,52000,460
1181,Emma,Murphy,54000,460
1182,James,Myers,56000,461
1183,Sophia,Nelson,59000,461
1184,William,Nguyen,52000,461
1185,Isabella,Parker,54000,462
1186,Oliver,Patel,56000,462
1187,Emma,Perez,59000,462
1188,James,Perry,52000,463
1189,Sophia,Peters,54000,463
1190,William,Phillips,56000,463
1191,Isabella,Powell,59000,464
1192,Oliver,Price,52000,464
1193,Emma,Ramirez,54000,464
1194,James,Reed,56000,465
1195,Sophia,Reyes,59000,465
1196,William,Richardson,52000,465
1197,Isabella,Rivera,54000,466
1198,Oliver,Roberts,56000,466
1199,Emma,Robinson,59000,466
1200,James,Rogers,52000,467
1201,Sophia,Ross,54000,467
1202,William,Ruiz,56000,467
1203,Isabella,Russell,59000,468
1204,Oliver,Ryan,52000,468
1205,Emma,Sanders,54000,468
1206,James,Scott,56000,469
1207,Sophia,Simmons,59000,469
1208,William,Smith,52000,469
1209,Isabella,Stewart,54000,470
1210,Oliver,Sullivan,56000,470
1211,Emma,Taylor,59000,470
1212,James,Thomas,52000,471
1213,Sophia,Thompson,54000,471
1214,William,Torres,56000,471
1215,Isabella,Turner,59000,472
1216,Oliver,Walker,52000,472
1217,Emma,Ward,54000,472
1218,James,Watson,56000,473
1219,Sophia,White,59000,473
1220,William,Williams,52000,473
1221,Isabella,Wood,54000,474
1222,Oliver,Wright,56000,474
1223,Emma,Young,59000,474
1224,James,Adams,52000,475
1225,Sophia,Allen,54000,475
1226,William,Anderson,56000,475
1227,Isabella,Bailey,59000,476
1228,Oliver,Barnes,52000,476
1229,Emma,Bell,54000,476
1230,James,Bennett,56000,477
1231,Sophia,Brooks,59000,477
1232,William,Brown,52000,477
1233,Isabella,Bryant,54000,478
1234,Oliver,Burke,56000,478
1235,Emma,Butler,59000,478
1236,James,Clark,52000,479
1237,Sophia,Collins,54000,479
1238,William,Cook,56000,479
1239,Isabella,Cruz,59000,480
1240,Oliver,Davis,52000,480
1241,Emma,Diaz,54000,480
1242,James,Edwards,56000,481
1243,Sophia,Evans,59000,481
1244,William,Flores,52000,481
1245,Isabella,Foster,54000,482
1246,Oliver,Garcia,56000,482
1247,Emma,Gomez,59000,482
1248,James,Gonzalez,52000,483
1249,Sophia,Gray,54000,483
1250,William,Green,56000,483
1251,Isabella,Hall,59000,484
1252,Oliver,Harris,52000,484
1253,Emma,Harrison,54000,484
1254,James,Hernandez,56000,485
1255,Sophia,Hill,59000,485
1256,William,Hughes,52000,485
1257,Isabella,Jackson,54000,486
1258,Oliver,Jacobs,56000,486
1259,Emma,James,59000,486
1260,James,Johnson,52000,487
1261,Sophia,Jones,54000,487
1262,William,Kelly,56000,487
1263,Isabella,Kennedy,59000,488
1264,Oliver,King,52000,488
1265,Emma,Lewis,54000,488
1266,James,Long,56000,489
1267,Sophia,Lopez,59000,489
1268,William,Marshall,52000,489
1269,Isabella,Martin,54000,490
1270,Oliver,Martinez,56000,490
1271,Emma,Mason,59000,490
1272,James,Matthews,52000,491
1273,Sophia,McDonald,54000,491
1274,William,Miller,56000,491
1275,Isabella,Mitchell,59000,492
1276,Oliver,Morris,52000,492
1277,Emma,Murphy,54000,492
1278,James,Myers,56000,493
1279,Sophia,Nelson,59000,493
1280,William,Nguyen,52000,493
1281,Isabella,Parker,54000,494
1282,Oliver,Patel,56000,494
1283,Emma,Perez,59000,494
1284,James,Perry,52000,495
1285,Sophia,Peters,54000,495
1286,William,Phillips,56000,495
1287,Isabella,Powell,59000,496
1288,Oliver,Price,52000,496
1289,Emma,Ramirez,54000,496
1290,James,Reed,56000,497
1291,Sophia,Reyes,59000,497
1292,William,Richardson,52000,497
1293,Isabella,Rivera,54000,498
1294,Oliver,Roberts,56000,498
1295,Emma,Robinson,59000,498
1296,James,Rogers,52000,499
1297,Sophia,Ross,54000,499
1298,William,Ruiz,56000,499
1299,Isabella,Russell,59000,500
1300,Oliver,Ryan,52000,500
1301,Emma,Sanders,54000,500
1302,James,Scott,56000,501
1303,Sophia,Simmons,59000,501
1304,William,Smith,52000,501
1305,Isabella,Stewart,54000,502
1306,Oliver,Sullivan,56000,502
1307,Emma,Taylor,59000,502
1308,James,Thomas,52000,503
1309,Sophia,Thompson,54000,503
1310,William,Torres,56000,503
1311,Isabella,Turner,59000,504
1312,Oliver,Walker,52000,504
1313,Emma,Ward,54000,504
1314,James,Watson,56000,505
1315,Sophia,White,59000,505
1316,William,Williams,52000,505
1317,Isabella,Wood,54000,506
1318,Oliver,Wright,56000,506
1319,Emma,Young,59000,506
1320,James,Adams,52000,507
1321,Sophia,Allen,54000,507
1322,William,Anderson,56000,507
1323,Isabella,Bailey,59000,508
1324,Oliver,Barnes,52000,508
1325,Emma,Bell,54000,508
1326,James,Bennett,56000,509
1327,Sophia,Brooks,59000,509
1328,William,Brown,52000,509
1329,Isabella,Bryant,54000,510
1330,Oliver,Burke,56000,510
1331,Emma,Butler,59000,510
1332,James,Clark,52000,511
1333,Sophia,Collins,54000,511
1334,William,Cook,56000,511
1335,Isabella,Cruz,59000,512
1336,Oliver,Davis,52000,512
1337,Emma,Diaz,54000,512
1338,James,Edwards,56000,513
1339,Sophia,Evans,59000,513
1340,William,Flores,52000,513
1341,Isabella,Foster,54000,514
1342,Oliver,Garcia,56000,514
1343,Emma,Gomez,59000,514
1344,James,Gonzalez,52000,515
1345,Sophia,Gray,54000,515
1346,William,Green,56000,515
1347,Isabella,Hall,59000,516
1348,Oliver,Harris,52000,516
1349,Emma,Harrison,54000,516
1350,James,Hernandez,56000,517
1351,Sophia,Hill,59000,517
1352,William,Hughes,52000,517
1353,Isabella,Jackson,54000,518
1354,Oliver,Jacobs,56000,518
1355,Emma,James,59000,518
1356,James,Johnson,52000,519
1357,Sophia,Jones,54000,519
1358,William,Kelly,56000,519
1359,Isabella,Kennedy,59000,520
1360,Oliver,King,52000,520
1361,Emma,Lewis,54000,520
1362,James,Long,56000,521
1363,Sophia,Lopez,59000,521
1364,William,Marshall,52000,521
1365,Isabella,Martin,54000,522
1366,Oliver,Martinez,56000,522
1367,Emma,Mason,59000,522
1368,James,Matthews,52000,523
1369,Sophia,McDonald,54000,523
1370,William,Miller,56000,523
1371,Isabella,Mitchell,59000,524
1372,Oliver,Morris,52000,524
1373,Emma,Murphy,54000,524
1374,James,Myers,56000,525
1375,Sophia,Nelson,59000,525
1376,William,Nguyen,52000,525
1377,Isabella,Parker,54000,526
1378,Oliver,Patel,56000,526
1379,Emma,Perez,59000,526
1380,James,Perry,52000,527
1381,Sophia,Peters,54000,527
1382,William,Phillips,56000,527
1383,Isabella,Powell,59000,528
1384,Oliver,Price,52000,528
1385,Emma,Ramirez,54000,528
1386,James,Reed,56000,529
1387,Sophia,Reyes,59000,529
1388,William,Richardson,52000,529
1389,Isabella,Rivera,54000,530
1390,Oliver,Roberts,56000,530
1391,Emma,Robinson,59000,530
1392,James,Rogers,52000,531
1393,Sophia,Ross,54000,531
1394,William,Ruiz,56000,531
1395,Isabella,Russell,59000,532
1396,Oliver,Ryan,52000,532
1397,Emma,Sanders,54000,532
1398,James,Scott,56000,533
1399,Sophia,Simmons,59000,533
1400,William,Smith,52000,533
1401,Isabella,Stewart,54000,534
1402,Oliver,Sullivan,56000,534
1403,Emma,Taylor,59000,534
1404,James,Thomas,52000,535
1405,Sophia,Thompson,54000,535
1406,William,Torres,56000,535
1407,Isabella,Turner,59000,536
1408,Oliver,Walker,52000,536
1409,Emma,Ward,54000,536
1410,James,Watson,56000,537
1411,Sophia,White,59000,537
1412,William,Williams,52000,537
1413,Isabella,Wood,54000,538
1414,Oliver,Wright,56000,538
1415,Emma,Young,59000,538
1416,James,Adams,52000,539
1417,Sophia,Allen,54000,539
1418,William,Anderson,56000,539
1419,Isabella,Bailey,59000,540
1420,Oliver,Barnes,52000,540
1421,Emma,Bell,54000,540
1422,James,Bennett,56000,541
1423,Sophia,Brooks,59000,541
1424,William,Brown,52000,541
1425,Isabella,Bryant,54000,542
1426,Oliver,Burke,56000,542
1427,Emma,Butler,59000,542
1428,James,Clark,52000,543
1429,Sophia,Collins,54000,543
1430,William,Cook,56000,543
1431,Isabella,Cruz,59000,544
1432,Oliver,Davis,52000,544
1433,Emma,Diaz,54000,544
1434,James,Edwards,56000,545
1435,Sophia,Evans,59000,545
1436,William,Flores,52000,545
1437,Isabella,Foster,54000,546
1438,Oliver,Garcia,56000,546
1439,Emma,Gomez,59000,546
1440,James,Gonzalez,52000,547
1441,Sophia,Gray,54000,547
1442,William,Green,56000,547
1443,Isabella,Hall,59000,548
1444,Oliver,Harris,52000,548
1445,Emma,Harrison,54000,548
1446,James,Hernandez,56000,549
1447,Sophia,Hill,59000,549
1448,William,Hughes,52000,549
1449,Isabella,Jackson,54000,550
1450,Oliver,Jacobs,56000,550
1451,Emma,James,59000,550
1452,James,Johnson,52000,551
1453,Sophia,Jones,54000,551
1454,William,Kelly,56000,551
1455,Isabella,Kennedy,59000,552
1456,Oliver,King,52000,552
1457,Emma,Lewis,54000,552
1458,James,Long,56000,553
1459,Sophia,Lopez,59000,553
1460,William,Marshall,52000,553
1461,Isabella,Martin,54000,554
1462,Oliver,Martinez,56000,554
1463,Emma,Mason,59000,554
1464,James,Matthews,52000,555
1465,Sophia,McDonald,54000,555
1466,William,Miller,56000,555
1467,Isabella,Mitchell,59000,556
1468,Oliver,Morris,52000,556
1469,Emma,Murphy,54000,556
1470,James,Myers,56000,557
1471,Sophia,Nelson,59000,557
1472,William,Nguyen,52000,557
1473,Isabella,Parker,54000,558
1474,Oliver,Patel,56000,558
1475,Emma,Perez,59000,558
1476,James,Perry,52000,559
1477,Sophia,Peters,54000,559
1478,William,Phillips,56000,559
1479,Isabella,Powell,59000,560
1480,Oliver,Price,52000,560
1481,Emma,Ramirez,54000,560
1482,James,Reed,56000,561
1483,Sophia,Reyes,59000,561
1484,William,Richardson,52000,561
1485,Isabella,Rivera,54000,562
1486,Oliver,Roberts,56000,562
1487,Emma,Robinson,59000,562
1488,James,Rogers,52000,563
1489,Sophia,Ross,54000,563
1490,William,Ruiz,56000,563
1491,Isabella,Russell,59000,564
1492,Oliver,Ryan,52000,564
1493,Emma,Sanders,54000,564
1494,James,Scott,56000,565
1495,Sophia,Simmons,59000,565
1496,William,Smith,52000,565
1497,Isabella,Stewart,54000,566
1498,Oliver,Sullivan,56000,566
1499,Emma,Taylor,59000,566
1500,James,Thomas,52000,567
1501,Sophia,Thompson,54000,567
1502,William,Torres,56000,567
1503,Isabella,Turner,59000,568
1504,Oliver,Walker,52000,568
1505,Emma,Ward,54000,568
1506,James,Watson,56000,569
1507,Sophia,White,59000,569
1508,William,Williams,52000,569
1509,Isabella,Wood,54000,570
1510,Oliver,Wright,56000,570
1511,Emma,Young,59000,570
1512,James,Adams,52000,571
1513,Sophia,Allen,54000,571
1514,William,Anderson,56000,571
1515,Isabella,Bailey,59000,572
1516,Oliver,Barnes,52000,572
1517,Emma,Bell,54000,572
1518,James,Bennett,56000,573
1519,Sophia,Brooks,59000,573
1520,William,Brown,52000,573
1521,Isabella,Bryant,54000,574
1522,Oliver,Burke,56000,574
1523,Emma,Butler,59000,574
1524,James,Clark,52000,575
1525,Sophia,Collins,54000,575
1526,William,Cook,56000,575
1527,Isabella,Cruz,59000,576
1528,Oliver,Davis,52000,576
1529,Emma,Diaz,54000,576
1530,James,Edwards,56000,577
1531,Sophia,Evans,59000,577
1532,William,Flores,52000,577
1533,Isabella,Foster,54000,578
1534,Oliver,Garcia,56000,578
1535,Emma,Gomez,59000,578
1536,James,Gonzalez,52000,579
1537,Sophia,Gray,54000,579
1538,William,Green,56000,579
1539,Isabella,Hall,59000,580
1540,Oliver,Harris,52000,580
1541,Emma,Harrison,54000,580
1542,James,Hernandez,56000,581
1543,Sophia,Hill,59000,581
1544,William,Hughes,52000,581
1545,Isabella,Jackson,54000,582
1546,Oliver,Jacobs,56000,582
1547,Emma,James,59000,582
1548,James,Johnson,52000,583
1549,Sophia,Jones,54000,583
1550,William,Kelly,56000,583
1551,Isabella,Kennedy,59000,584
1552,Oliver,King,52000,584
1553,Emma,Lewis,54000,584
1554,James,Long,56000,585
1555,Sophia,Lopez,59000,585
1556,William,Marshall,52000,585
1557,Isabella,Martin,54000,586
1558,Oliver,Martinez,56000,586
1559,Emma,Mason,59000,586
1560,James,Matthews,52000,587
1561,Sophia,McDonald,54000,587
1562,William,Miller,56000,587
1563,Isabella,Mitchell,59000,588
1564,Oliver,Morris,52000,588
1565,Emma,Murphy,54000,588
1566,James,Myers,56000,589
1567,Sophia,Nelson,59000,589
1568,William,Nguyen,52000,589
1569,Isabella,Parker,54000,590
1570,Oliver,Patel,56000,590
1571,Emma,Perez,59000,590
1572,James,Perry,52000,591
1573,Sophia,Peters,54000,591
1574,William,Phillips,56000,591
1575,Isabella,Powell,59000,592
1576,Oliver,Price,52000,592
1577,Emma,Ramirez,54000,592
1578,James,Reed,56000,593
1579,Sophia,Reyes,59000,593
1580,William,Richardson,52000,593
1581,Isabella,Rivera,54000,594
1582,Oliver,Roberts,56000,594
1583,Emma,Robinson,59000,594
1584,James,Rogers,52000,595
1585,Sophia,Ross,54000,595
1586,William,Ruiz,56000,595
1587,Isabella,Russell,59000,596
1588,Oliver,Ryan,52000,596
1589,Emma,Sanders,54000,596
1590,James,Scott,56000,597
1591,Sophia,Simmons,59000,597
1592,William,Smith,52000,597
1593,Isabella,Stewart,54000,598
1594,Oliver,Sullivan,56000,598
1595,Emma,Taylor,59000,598
1596,James,Thomas,52000,599
1597,Sophia,Thompson,54000,599
1598,William,Torres,56000,599
1599,Isabella,Turner,59000,600
1600,Oliver,Walker,52000,600
1601,Emma,Ward,54000,600
1602,James,Watson,56000,601
1603,Sophia,White,59000,601
1604,William,Williams,52000,601
1605,Isabella,Wood,54000,602
1606,Oliver,Wright,56000,602
1607,Emma,Young,59000,602
1608,James,Adams,52000,603
1609,Sophia,Allen,54000,603
1610,William,Anderson,56000,603
1611,Isabella,Bailey,59000,604
1612,Oliver,Barnes,52000,604
1613,Emma,Bell,54000,604
1614,James,Bennett,56000,605
1615,Sophia,Brooks,59000,605
1616,William,Brown,52000,605
1617,Isabella,Bryant,54000,606
1618,Oliver,Burke,56000,606
1619,Emma,Butler,59000,606
1620,James,Clark,52000,607
1621,Sophia,Collins,54000,607
1622,William,Cook,56000,607
1623,Isabella,Cruz,59000,608
1624,Oliver,Davis,52000,608
1625,Emma,Diaz,54000,608
1626,James,Edwards,56000,609
1627,Sophia,Evans,59000,609
1628,William,Flores,52000,609
1629,Isabella,Foster,54000,610
1630,Oliver,Garcia,56000,610
1631,Emma,Gomez,59000,610
1632,James,Gonzalez,52000,611
1633,Sophia,Gray,54000,611
1634,William,Green,56000,611
1635,Isabella,Hall,59000,612
1636,Oliver,Harris,52000,612
1637,Emma,Harrison,54000,612
1638,James,Hernandez,56000,613
1639,Sophia,Hill,59000,613
1640,William,Hughes,52000,613
1641,Isabella,Jackson,54000,614
1642,Oliver,Jacobs,56000,614
1643,Emma,James,59000,614
1644,James,Johnson,52000,615
1645,Sophia,Jones,54000,615
1646,William,Kelly,56000,615
1647,Isabella,Kennedy,59000,616
1648,Oliver,King,52000,616
1649,Emma,Lewis,54000,616
1650,James,Long,56000,617
1651,Sophia,Lopez,59000,617
1652,William,Marshall,52000,617
1653,Isabella,Martin,54000,618
1654,Oliver,Martinez,56000,618
1655,Emma,Mason,59000,618
1656,James,Matthews,52000,619
1657,Sophia,McDonald,54000,619
1658,William,Miller,56000,619
1659,Isabella,Mitchell,59000,620
1660,Oliver,Morris,52000,620
1661,Emma,Murphy,54000,620
1662,James,Myers,56000,621
1663,Sophia,Nelson,59000,621
1664,William,Nguyen,52000,621
1665,Isabella,Parker,54000,622
1666,Oliver,Patel,56000,622
1667,Emma,Perez,59000,622
1668,James,Perry,52000,623
1669,Sophia,Peters,54000,623
1670,William,Phillips,56000,623
1671,Isabella,Powell,59000,624
1672,Oliver,Price,52000,624
1673,Emma,Ramirez,54000,624
1674,James,Reed,56000,625
1675,Sophia,Reyes,59000,625
1676,William,Richardson,52000,625
1677,Isabella,Rivera,54000,626
1678,Oliver,Roberts,56000,626
1679,Emma,Robinson,59000,626
1680,James,Rogers,52000,627
1681,Sophia,Ross,54000,627
1682,William,Ruiz,56000,627
1683,Isabella,Russell,59000,628
1684,Oliver,Ryan,52000,628
1685,Emma,Sanders,54000,628
1686,James,Scott,56000,629
1687,Sophia,Simmons,59000,629
1688,William,Smith,52000,629
1689,Isabella,Stewart,54000,630
1690,Oliver,Sullivan,56000,630
1691,Emma,Taylor,59000,630
1692,James,Thomas,52000,631
1693,Sophia,Thompson,54000,631
1694,William,Torres,56000,631
1695,Isabella,Turner,59000,632
1696,Oliver,Walker,52000,632
1697,Emma,Ward,54000,632
1698,James,Watson,56000,633
1699,Sophia,White,59000,633
1700,William,Williams,52000,633
1701,Isabella,Wood,54000,634
1702,Oliver,Wright,56000,634
1703,Emma,Young,59000,634
1704,James,Adams,52000,635
1705,Sophia,Allen,54000,635
1706,William,Anderson,56000,635
1707,Isabella,Bailey,59000,636
1708,Oliver,Barnes,52000,636
1709,Emma,Bell,54000,636
1710,James,Bennett,56000,637
1711,Sophia,Brooks,59000,637
1712,William,Brown,52000,637
1713,Isabella,Bryant,54000,638
1714,Oliver,Burke,56000,638
1715,Emma,Butler,59000,638
1716,James,Clark,52000,639
1717,Sophia,Collins,54000,639
1718,William,Cook,56000,639
1719,Isabella,Cruz,59000,640
1720,Oliver,Davis,52000,640
1721,Emma,Diaz,54000,640
1722,James,Edwards,56000,641
1723,Sophia,Evans,59000,641
1724,William,Flores,52000,641
1725,Isabella,Foster,54000,642
1726,Oliver,Garcia,56000,642
1727,Emma,Gomez,59000,642
1728,James,Gonzalez,52000,643
1729,Sophia,Gray,54000,643
1730,William,Green,56000,643
1731,Isabella,Hall,59000,644
1732,Oliver,Harris,52000,644
1733,Emma,Harrison,54000,644
1734,James,Hernandez,56000,645
1735,Sophia,Hill,59000,645
1736,William,Hughes,52000,645
1737,Isabella,Jackson,54000,646
1738,Oliver,Jacobs,56000,646
1739,Emma,James,59000,646
1740,James,Johnson,52000,647
1741,Sophia,Jones,54000,647
1742,William,Kelly,56000,647
1743,Isabella,Kennedy,59000,648
1744,Oliver,King,52000,648
1745,Emma,Lewis,54000,648
1746,James,Long,56000,649
1747,Sophia,Lopez,59000,649
1748,William,Marshall,52000,649
1749,Isabella,Martin,54000,650
1750,Oliver,Martinez,56000,650
1751,Emma,Mason,59000,650
1752,James,Matthews,52000,651
1753,Sophia,McDonald,54000,651
1754,William,Miller,56000,651
1755,Isabella,Mitchell,59000,652
1756,Oliver,Morris,52000,652
1757,Emma,Murphy,54000,652
1758,James,Myers,56000,653
1759,Sophia,Nelson,59000,653
1760,William,Nguyen,52000,653
1761,Isabella,Parker,54000,654
1762,Oliver,Patel,56000,654
1763,Emma,Perez,59000,654
1764,James,Perry,52000,655
1765,Sophia,Peters,54000,655
1766,William,Phillips,56000,655
1767,Isabella,Powell,59000,656
1768,Oliver,Price,52000,656
1769,Emma,Ramirez,54000,656
1770,James,Reed,56000,657
1771,Sophia,Reyes,59000,657
1772,William,Richardson,52000,657
1773,Isabella,Rivera,54000,658
1774,Oliver,Roberts,56000,658
1775,Emma,Robinson,59000,658
1776,James,Rogers,52000,659
1777,Sophia,Ross,54000,659
1778,William,Ruiz,56000,659
1779,Isabella,Russell,59000,660
1780,Oliver,Ryan,52000,660
1781,Emma,Sanders,54000,660
1782,James,Scott,56000,661
1783,Sophia,Simmons,59000,661
1784,William,Smith,52000,661
1785,Isabella,Stewart,54000,662
1786,Oliver,Sullivan,56000,662
1787,Emma,Taylor,59000,662
1788,James,Thomas,52000,663
1789,Sophia,Thompson,54000,663
1790,William,Torres,56000,663
1791,Isabella,Turner,59000,664
1792,Oliver,Walker,52000,664
1793,Emma,Ward,54000,664
1794,James,Watson,56000,665
1795,Sophia,White,59000,665
1796,William,Williams,52000,665
1797,Isabella,Wood,54000,666
1798,Oliver,Wright,56000,666
1799,Emma,Young,59000,666
1800,James,Adams,52000,667
1801,Sophia,Allen,54000,667
1802,William,Anderson,56000,667
1803,Isabella,Bailey,59000,668
1804,Oliver,Barnes,52000,668
1805,Emma,Bell,54000,668
1806,James,Bennett,56000,669
1807,Sophia,Brooks,59000,669
1808,William,Brown,52000,669
1809,Isabella,Bryant,54000,670
1810,Oliver,Burke,56000,670
1811,Emma,Butler,59000,670
1812,James,Clark,52000,671
1813,Sophia,Collins,54000,671
1814,William,Cook,56000,671
1815,Isabella,Cruz,59000,672
1816,Oliver,Davis,52000,672
1817,Emma,Diaz,54000,672
1818,James,Edwards,56000,673
1819,Sophia,Evans,59000,673
1820,William,Flores,52000,673
1821,Isabella,Foster,54000,674
1822,Oliver,Garcia,56000,674
1823,Emma,Gomez,59000,674
1824,James,Gonzalez,52000,675
1825,Sophia,Gray,54000,675
1826,William,Green,56000,675
1827,Isabella,Hall,59000,676
1828,Oliver,Harris,52000,676
1829,Emma,Harrison,54000,676
1830,James,Hernandez,56000,677
1831,Sophia,Hill,59000,677
1832,William,Hughes,52000,677
1833,Isabella,Jackson,54000,678
1834,Oliver,Jacobs,56000,678
1835,Emma,James,59000,678
1836,James,Johnson,52000,679
1837,Sophia,Jones,54000,679
1838,William,Kelly,56000,679
1839,Isabella,Kennedy,59000,680
1840,Oliver,King,52000,680
1841,Emma,Lewis,54000,680
1842,James,Long,56000,681
1843,Sophia,Lopez,59000,681
1844,William,Marshall,52000,681
1845,Isabella,Martin,54000,682
1846,Oliver,Martinez,56000,682
1847,Emma,Mason,59000,682
1848,James,Matthews,52000,683
1849,Sophia,McDonald,54000,683
1850,William,Miller,56000,683
1851,Isabella,Mitchell,59000,684
1852,Oliver,Morris,52000,684
1853,Emma,Murphy,54000,684
1854,James,Myers,56000,685
1855,Sophia,Nelson,59000,685
1856,William,Nguyen,52000,685
